,Sr. no.,Eng,Hin,Prediction
3182,3182,haynes,हैन्स,हेयन
3183,3183,niketan,निकेतन,निकेतन
3184,3184,krantiyon,क्रांतियों,क्रांतियों
3185,3185,twin,ट्विन,त्विन
3186,3186,divya,दिव्य,दिव्या
3187,3187,gidgidate,गिड़गिड़ाते,गिडिगिडेट
3188,3188,nigmaayukt,निगमायुक्त,निग्ाायुक्त
3189,3189,gabalee,गबली,गबाली
3190,3190,novato,नोवाटो,नोवटो
3191,3191,rishwatkhor,रिश्वतखोर,रिश्वतखोर
3192,3192,faansi,फांसी,फांसी
3193,3193,garjana,गर्जना,गर्जना
3194,3194,nihlani,निहलानी,निहलानी
3195,3195,pintaa,पिंटा,पिंटा
3196,3196,greer,ग्रीर,ग्रीर
3197,3197,lewisville,लेविसविल,लिविजिवल
3198,3198,prakaashit,प्रकाषित,प्रकाषित
3199,3199,clariant,क्लैरिएंट,क्लारिएंट
3200,3200,khaayal,क़ायल,खायल
3201,3201,dwiarthi,द्विअर्थी,ड्वियार्थी
3202,3202,raakhe,राखे,राखे
3203,3203,bulandshahr,बुलंदशहर,बुलन्दशहर
3204,3204,stafford,स्टेफोर्ड,स्टाफर्ड
3205,3205,najariyon,नजरियों,नजरिियों
3206,3206,world,वर्ल्ड,वार्ल्ड
3207,3207,jeevniyaan,जीवनियां,जीवनियाँ
3208,3208,parmeshwarpur,परमेश्वरपुर,परमेश्वरपुर
3209,3209,uthanee,उठनी,उठनी
3210,3210,nyootriyo,न्यूट्रियो,न्यूत्रियो
3211,3211,jetha,जेठा,जेठा
3212,3212,baagbagichon,बागबगीचों,बागबागीचों
3213,3213,suchikitsaa,सुचिकित्सा,सुचिकित्सा
3214,3214,nagmandal,नागमण्डल,नागमंडल
3215,3215,pradadhikariyon,प्रदाधिकारियों,प्रादाधिकारियों
3216,3216,urvarta,उर्वरता,उरवर्ता
3217,3217,neal,नील,नीयल
3218,3218,kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोकरेंसियों
3219,3219,svaayattshaasan,स्वायत्तशासन,स्वायत्तशासन
3220,3220,zarda,जर्दा,ज़रदा
3221,3221,uplakshya,उपलक्ष्य,उपलक्ष्य
3222,3222,chhudwaya,छुड़वाया,छुड़वाया
3223,3223,vidagdhaa,विदग्धा,विदग्धा
3224,3224,mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रीपतान
3225,3225,gene,जैने,जीन
3226,3226,ratanpur,रतनपुर,रतानपुर
3227,3227,mhantam,महानतम,महातम
3228,3228,guna,गुना,गुना
3229,3229,mtech,एमटेक,मैटक
3230,3230,denevali,देनेवाली,देनेवली
3231,3231,naabhikund,नाभिकुंड,नाभिकुंड
3232,3232,visheshanon,विशेषणों,विशेषणों
3233,3233,langaron,लंगरों,लंगरों
3234,3234,polythenon,पॉलिथीनों,पोलीथिनोन
3235,3235,sambit,संबित,संबित
3236,3236,dhundh,ढूंढ,धूंध
3237,3237,haan,हां,हान
3238,3238,takra,टकरा,तकरा
3239,3239,dhandhekhori,धंधेखोरी,धनधेखखी
3240,3240,pulinde,पुलिंदे,पुलिंदे
3241,3241,epoklips,एपोक्लिप्स,इपोकलिप्स
3242,3242,vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानपीिििया
3243,3243,mahoney,महोनी,महोनी
3244,3244,poonjitantra,पूंजीतंत्र,पूंजीतत््र
3245,3245,khare,खरे,खरे
3246,3246,ekstactor,एक्सटेक्टर,एकस्टैक्टर
3247,3247,zunheboto,ज़ुन्हेबोटो,जुनहेबोटो
3248,3248,priyamani,प्रियामणि,प्रियामणि
3249,3249,sawaal,सवाल,सवाल
3250,3250,sukhakar,सूखाकर,सुखाकर
3251,3251,aalochak,आलोचक,आलोचक
3252,3252,phaans,फाँस,फांस
3253,3253,jayalalitaa,जयललिता,जयलििता
3254,3254,amjhera,अमझेरा,अमझेरा
3255,3255,bombay,बॉम्बे,बॉमबे
3256,3256,vyagra,व्यग्र,व्याग्रा
3257,3257,apnani,अपनानी,अपनानी
3258,3258,risane,रिसने,रिसाने
3259,3259,chhure,छुरे,छुरे
3260,3260,charlotte,शार्लेट,चार्लोट
3261,3261,jose,जोस,जोसे
3262,3262,raileeh,रैलीः,रैलीः
3263,3263,mejbaan,मेज़बान,मेजबान
3264,3264,dhandhanya,धनधान्य,धनधान्य
3265,3265,dabur,डाबर,डाबर
3266,3266,bsss,बीएसएसएस,बीएसएस
3267,3267,najib,नजीब,नजीब
3268,3268,avsthayen,अवस्थाएं,अवस्थायें
3269,3269,jabalpur,जबलपुर,जबलपुर
3270,3270,dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिरपेक्षकाेे
3271,3271,farmer,फार्मर,फर्मर
3272,3272,nacl,एनएसीएल,एनएसीएल
3273,3273,somerville,समरविल,सोमरविल
3274,3274,bull,बुल,बीयूएल
3275,3275,jhulae,झुलए,झुले
3276,3276,khagyaar,खग्यार,खग्यार
3277,3277,meharaam,मेहराम,मेहराम
3278,3278,dhasmana,धस्माना,धस्माना
3279,3279,ripan,रिपन,रिपन
3280,3280,bhagdaud,भागदौड़,भगडौड़
3281,3281,mithya,मिथ्या,मिथ्या
3282,3282,lalaaniyaa,ललानिया,ललानिया
3283,3283,bhulon,भूलों,भूलों
3284,3284,vadali,वडाली,वडली
3285,3285,nagappattinam,नागापट्टिनम,नगपप्टटटमन
3286,3286,vaimanya,वैमनस्य,वैमन्य
3287,3287,biggest,बिगेस्ट,बिगेसस्ट
3288,3288,jodta,जोड़ता,जोड़ता
3289,3289,mahattaron,महत्तरों,महत्तरों
3290,3290,orchha,ओरछा,ओर्छा
3291,3291,dhairyavaan,धैर्यवान,धैर्यवान
3292,3292,sund,सूंड़,संद
3293,3293,prince,प्रिंस,प्रिंस
3294,3294,zuban,ज़ुबान,ज़बैन
3295,3295,camstudio,कैमस्टूडियो,कमस्ट्डीयो
3296,3296,yooropiyaa,यूरोपिया,यूरोपिया
3297,3297,meza,मेज़ा,मेजा
3298,3298,bhusawal,भुसावल,भूसावल
3299,3299,gayatri,गायत्री,गयात्री
3300,3300,ware,वेयर,वारे
3301,3301,buddhizeevon,बुद्धिजीवों,बुद्धिजीवों
3302,3302,enth,ऐंठ,एन्थ
3303,3303,radar,रदर,रादार
3304,3304,ilayachi,इलाइची,इलायची
3305,3305,ubaal,उबाल,उबाल
3306,3306,shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगनवरीनागवाािों
3307,3307,fitzgerald,फिजराल्ड़,फिटजजररलल्ड
3308,3308,jeevanshaili,जीवनशैली,जीवनशैली
3309,3309,chart,चार्ट,चर्ट
3310,3310,sargi,सरगी,सरगी
3311,3311,vedon,वेदों,वेडोन
3312,3312,murmur,मरमर,मुरमुर
3313,3313,bhaate,भाते,भाते
3314,3314,wipkha,विप्ख,विपखा
3315,3315,bayaane,बयाने,बयाने
3316,3316,madanaganja,मदनगंज,मदानांजज
3317,3317,packageon,पैकेजों,पैकेजन
3318,3318,varnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं
3319,3319,jyada,ज़यादा,ज्यादा
3320,3320,lokotsaw,लोकोत्सव,लोकोत्सव
3321,3321,tewree,तेवरी,तेवरी
3322,3322,jhaugunj,झाउगंज,झौगुंज
3323,3323,malwan,मालवान,मलवान
3324,3324,tadanrusti,तदंरुस्ती,तदनर्स्ति
3325,3325,el,ऐल,ईएल
3326,3326,qabzaa,क़ब्ज़ा,क़ब़ाज
3327,3327,susanskrit,सुसंस्कृत,सुसंसकृत
3328,3328,sandhol,संधोल,संधोल
3329,3329,aamariyapadha,आमरियापाड़ा,आमरियपधा
3330,3330,haabban,हाब्बन,हाबबब
3331,3331,bowling,बाउलिंग,बॉवलिंग
3332,3332,rasme,रस्मे,रस्मे
3333,3333,emdablyupiel,एमडब्ल्यूपीएल,इमडेब्लययिफल
3334,3334,vidhaaon,विद्याओं,विधाओं
3335,3335,bowie,बोवी,बोवी
3336,3336,chennai,चेन्नई,चेन्नई
3337,3337,kamaljeet,कमलजीत,कमलजीत
3338,3338,singha,सिंहा,सिंघा
3339,3339,pensiondhariyon,पेंशनधारियों,पेंसिनोधरियों
3340,3340,barah,बारह,बरह
3341,3341,dubana,डूबना,दुबना
3342,3342,esetal,एसेटल,इसेटल
3343,3343,chouhan,चौहान,चौहन
3344,3344,phalne,फलने,फलने
3345,3345,siddhaarthah,सिद्धार्थः,सिद्धार्थ
3346,3346,apex,एपेक्स,एपीकेस
3347,3347,dalton,डाल्टन,डल्टन
3348,3348,shrikhand,श्रीखंड,श्रीखंड
3349,3349,textiles,टेक्सटाइल्स,टेक्सटिल्स
3350,3350,agarwal,अग्रवाल,अग्रवाल
3351,3351,mithyaachariyon,मिथ्याचारियों,मिथ्याचिरियों
3352,3352,cement,सिमटे,सीमेंट
3353,3353,kraanfrensing,क्रान्फ्रेंसिंग,क्रान्फ्रेंसिंग
3354,3354,sanskrutiyon,संस्कृतियों,संस्कृतियों
3355,3355,dhankkar,ढंककर,धनककर
3356,3356,nizamabad,निज़ामाबाद,निजामाबाद
3357,3357,chhatenee,छतेनी,छतेनी
3358,3358,dushkriyaa,दुष्क्रिया,दुश्क्रिया
3359,3359,sasaram,सासाराम,ससराम
3360,3360,chidhte,चिढ़ते,चिढ़ते
3361,3361,lamba,लाम्बा,लम्बा
3362,3362,lautis,लउटिस,लॉटिस
3363,3363,khaen,खाएँ,खाएं
3364,3364,dhndhe,धंधे,धनधे
3365,3365,antayant,अन्त्यन्त,अंतययत
3366,3366,mass,मास,मस्स
3367,3367,baraamad,बरामद,बरामद
3368,3368,kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
3369,3369,uthanevale,उठनेवाले,उठानेवले
3370,3370,lehna,लहना,लेहना
3371,3371,siragitti,सिरगिट्टी,सिरागित्ति
3372,3372,control,कंट्रोल,कंट्रोल
3373,3373,andaajee,अंदाजी,अंदाजी
3374,3374,cateline,कैटलिन,कैटेलाइन
3375,3375,pakshpat,पक्षपात,पक्षपत
3376,3376,fodo,फोड़ों,फोडो
3377,3377,franciska,फ्रांसिस्का,फ्रांसिक्का
3378,3378,prayogaprushth,प्रयोगपृष्ठ,प्रयोगपर्षु्थ
3379,3379,krantidhara,क्रांतिधरा,क्रांतिधारा
3380,3380,daishwala,डैशवाला,दैशवाला
3381,3381,khurasan,खुरासान,खुरासन
3382,3382,quarantine,क्वॉरेनटाइन,क्वारंटीन
3383,3383,fond,फोंड,फॉन्ड
3384,3384,pakshapat,पक्षपात,पक्षपात
3385,3385,putla,पुतला,पुतला
3386,3386,truth,ट्रुथ,त्रुथ
3387,3387,sathsath,साथसाथ,साठसाठ
3388,3388,mohim,मोहिम,मोहिम
3389,3389,johnson,जॉनसन,जोहनसन
3390,3390,cpm,सीपीएम,सीपीएम
3391,3391,bataaya,बाताया,बताया
3392,3392,palmer,पाल्मर,पाल्मर
3393,3393,tughlaqabad,तुगलकाबाद,तुघलाकाबाद
3394,3394,apcotex,एपकोटेक्स,एप्कॉटेक्स
3395,3395,hairam,हैरम,हैराम
3396,3396,sarebajar,सरेबाजार,सरेबाजर
3397,3397,jerusalem,येरुशलम,जेरूसलेम
3398,3398,mold,मोल्ड,मोल्ड
3399,3399,warnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं
3400,3400,hooper,हूपर,हूपर
3401,3401,waters,वाटर्स,वाटर्स
3402,3402,lubhaate,लुभाते,लुभाते
3403,3403,fefda,फेफड़ा,फेफडा
3404,3404,kamottejna,कामोत्तेजना,कामोत्तेजना
3405,3405,dampati,दंपति,दंपति
3406,3406,soya,सोया,सोया
3407,3407,barbartapurna,बर्बरतापूर्ण,बरबरतापूर्ण
3408,3408,tadipar,तड़ीपार,ताडीपर
3409,3409,lutf,लुत्फ,ल्यूटफ
3410,3410,tariko,तरीको,तरिको
3411,3411,chataa,चता,छता
3412,3412,pittman,पिटमैन,पिट्टमन
3413,3413,pahla,पहला,पहला
3414,3414,multimedia,मल्टीमीडिया,मल्टीमिडििया
3415,3415,tyohaar,त्यौहार,त्योहार
3416,3416,label,लेबल,लबेल
3417,3417,le,ले,लल
3418,3418,tirthatan,तीर्थाटन,तीर्थाटन
3419,3419,satuaa,सतुआ,सतुआ
3420,3420,vargas,वर्गस,वर्गास
3421,3421,dabolim,डाबोलिम,डाबोलिम
3422,3422,soochnaah,सूचनाः,सूचनाह
3423,3423,labelling,लेबलिंग,लेबेलिंग
3424,3424,roseville,रोज़विल,रोजिवलल
3425,3425,phaaeebrets,फ़ाईब्रेट्स,फाइबबर्टेस
3426,3426,aalto,ऑल्टो,आल्टो
3427,3427,partanee,परतानी,परत्नी
3428,3428,asmitaon,अस्मिताओं,अस्मिताओं
3429,3429,want,वांट,वान
3430,3430,tadpatee,तड़पती,तड़पटी
3431,3431,patel,पटेल,पतेल
3432,3432,kaaji,काजी,काजी
3433,3433,dostanapurna,दोस्तानापूर्ण,डोस्तानापूर्ण
3434,3434,kshetron,क्षेत्राें,क्षेत्रों
3435,3435,lynch,लिंच,लिंच
3436,3436,state,स्टेट,स्टैट
3437,3437,ragon,रागों,रैगों
3438,3438,malhotra,मल्होत्रा,मालहोट्रा
3439,3439,pragyatantra,प्रज्ञातंत्र,प्रज्ञातंत्र
3440,3440,duneerti,दुर्नीति,दुनीर्ति
3441,3441,crosse,क्रॉस,क्रोस
3442,3442,avyavasayi,अव्यवसायी,अव्यवसायी
3443,3443,dhiryawaan,धैर्यवान,धिर्यवान
3444,3444,time,टाइम,टिम
3445,3445,ashariri,अशरीरी,अशरिरी
3446,3446,chandradas,चन्द्रदास,चंददरास
3447,3447,jyotishi,ज्योतिषि,ज्योतिषी
3448,3448,alexandria,एलेक्जेंड्रिया,एलेक्सां््रिया
3449,3449,bewakoofaanaa,बेवकूफाना,बेवकूफाना
3450,3450,sirpur,सिरपुर,सिरपुर
3451,3451,uzbek,उज़्बेक,उज़ेबक
3452,3452,kharuvaar,खरुवार,खरुवार
3453,3453,dharmaviheenataa,धर्मविहीनता,धर्मविहीनता
3454,3454,surendranagar,सुरेंद्रनगर,सुरेन्द्रनगर
3455,3455,aalha,आल्हा,आल्ह
3456,3456,arunachal,अरुणाचल,अरुणचल
3457,3457,krueger,क्रुएगर,क्रूएगर
3458,3458,bagli,बागली,बागली
3459,3459,davindarpaal,दविन्दरपाल,दविंदरपाल
3460,3460,chaplusi,चापलूसी,चपलुसी
3461,3461,sanskariyon,संस्कारियों,संस्कारियों
3462,3462,engines,इंजन्स,एंजिनेस
3463,3463,mendez,मेंडेज़,मेंडेज
3464,3464,siyah,सियाह,सियाह
3465,3465,gujaarane,गुजारने,गुजारने
3466,3466,gajara,गजरा,गजरा
3467,3467,kavi,कवि,कवी
3468,3468,midnapore,मिदनापुर,मिडनापोर
3469,3469,vrutton,वृत्तों,वृत्तों
3470,3470,sirmon,सिरमोन,सिरमोन
3471,3471,vartman,वर्तमान,वार्टमैन
3472,3472,ubhrega,उभरेगा,उभरेगा
3473,3473,pilot,पायलट,पिलोट
3474,3474,narbhakshi,नरभक्षी,नरभक्षी
3475,3475,entreeks,एंट्रीक्स,एंट्रीक्स
3476,3476,dayton,डेटन,डेयटन
3477,3477,badoo,बडू,बडू
3478,3478,allrounder,ऑलराउंडर,एलरराउंड
3479,3479,nishra,निश्रा,निश्र
3480,3480,wadhawan,वधावन,वधावन
3481,3481,jensen,जेन्सन,जेनसेन
3482,3482,pali,पाली,पाली
3483,3483,trimasik,त्रैमासिक,त्रिमासिक
3484,3484,attraikt,अट्रैक्ट,अट्रैक्ट
3485,3485,vavidyaalaya,वविद्यालय,वविद्यालय
3486,3486,chandan,चंदन,चंदन
3487,3487,mega,मेगा,मेगा
3488,3488,mansfield,मैन्सफील्ड,मैनसीफल्ड
3489,3489,mattancheri,मट्टानचेरी,मट्टानचेरी
3490,3490,navketan,नवकेतन,नवकेतन
3491,3491,kamtar,कमतर,कामटर
3492,3492,pityooniya,पिट्यूनिया,पित्यूनिया
3493,3493,purooshottampur,पुरूषोत्तमपुर,पुरूषोत्तमपुर
3494,3494,tapan,तपन,तपन
3495,3495,jubaan,ज़ुबान,जुबान
3496,3496,enseeaardablyoosee,एनसीआरडब्ल्यूसी,इनसीयांसडबर्योली
3497,3497,haimbalin,हैम्बलिन,हैंबालिन
3498,3498,aaraam,आराम,आराम
3499,3499,yashpal,यशपाल,यशपाल
3500,3500,wokha,वोखा,वोखा
3501,3501,chhetri,छेत्री,छेत्री
3502,3502,omaxe,ओमैक्स,ओमकेस
3503,3503,parween,परवीन,परवीन
3504,3504,kukreja,कुकरेजा,कुकरेजा
3505,3505,premphalah,प्रेमफलः,प्रेमफालह
3506,3506,narmi,नरमी,नर्मी
3507,3507,shrinkhalaon,श्रंखलाओं,श्रींखलां
3508,3508,avrodhak,अवरोधक,अवरोधक
3509,3509,teeron,तीरों,तीरों
3510,3510,ganesha,गणेशा,गणेशा
3511,3511,jhada,झाड़ा,झड़ा
3512,3512,anupama,अनुपमा,अनुपामा
3513,3513,talabgaar,तलबगार,तलाबगार
3514,3514,bindal,बिन्दल,बिंदल
3515,3515,zavala,ज़वाला,ज़वाला
3516,3516,aamriyapada,आमरियापाड़ा,आमृयपाड़ा
3517,3517,pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकरी
3518,3518,halmatpuraa,हलमतपुरा,हलमटपुरा
3519,3519,boodam,बूदम,बूदम
3520,3520,macias,मैकियास,मैसियस
3521,3521,medical,मेडीकल,मेडिकल
3522,3522,respecting,रिस्पेक्टिंग,रिस्पेक्टिंग
3523,3523,ranjkta,रंजकता,रंजकता
3524,3524,da,दा,डीए
3525,3525,suction,सक्शन,सक्शन
3526,3526,bhumi,भूमी,भूमि
3527,3527,tyoharon,त्यौहारों,त्योहरों
3528,3528,rangate,रंगते,रंगते
3529,3529,uttra,उत्तरा,यूट्टर
3530,3530,penshandhaariyon,पेंशनधारियों,पेंशाधारियों
3531,3531,karykartaaon,कार्यकर्ताओं,कार्कर्ताओं
3532,3532,vidyaaon,विद्याओं,विद्याओं
3533,3533,dafan,द़फन,द़फन
3534,3534,sarhind,सरहिंद,सरहिंद
3535,3535,khaaskar,ख़ासकर,खासकर
3536,3536,raith,रैथ,रैथ
3537,3537,gudagaunw,गुडगौंव,गुड़ागंव
3538,3538,sahab,साहब,सहब
3539,3539,udaanon,उड़ानों,उदानों
3540,3540,majesco,मेजेस्को,मजेस्को
3541,3541,pushpa,पुष्पा,पुष्पा
3542,3542,keshari,केशरी,केशरी
3543,3543,bombi,बांबी,बोमबी
3544,3544,kargil,कारगिल,कर्गिल
3545,3545,takara,टकरा,टकरा
3546,3546,biji,बिजी,बीजी
3547,3547,chrome,क्रोम,श्रोम
3548,3548,stithi,स्तिथि,स्तिथि
3549,3549,gulf,गल्फ,गुल्फ
3550,3550,kaaloniwaasiyon,कालोनीवासियों,कालोनीवासियों
3551,3551,aavritiyon,आवृत्तियों,आवृतियों
3552,3552,suhanubhooti,सुहानुभूति,सुहानुभूति
3553,3553,chamach,चमच,चमच
3554,3554,virodhabhasi,विरोधाभासी,विरोधाभासी
3555,3555,saabhaar,साभार,साभार
3556,3556,allcargo,ऑलकार्गो,अल्कार्गो
3557,3557,harana,हारना,हरना
3558,3558,avyavasayee,अव्यवसायी,अव्यवसायी
3559,3559,pravinses,प्राविंसेस,प्राविंसे
3560,3560,chhetthari,छेत्री,छेत्ठरी
3561,3561,pratishthi,प्रतिष्ठी,प्रतिष्ठि
3562,3562,sapa,सपा्,सपा
3563,3563,patki,पटकी,पटकी
3564,3564,parchiyon,पर्चियों,परचियों
3565,3565,prativad,प्रतिवाद,प्रतिवाद
3566,3566,liphaaphaa,लिफ़ाफ़ा,लिफाफा
3567,3567,darshana,दर्शाना,दर्शना
3568,3568,garrison,गेरीसन,गैरिसन
3569,3569,aakandon,आकंड़ों,आकांों
3570,3570,dhandon,धंधों,धंडों
3571,3571,distreebyootaree,डिस्ट्रीब्यूटरी,डिस्ट्रीब्यूटरी
3572,3572,khatri,खत्री,खतरी
3573,3573,panjika,पंजिका,पंजिका
3574,3574,baatah,बातः,बातः
3575,3575,ravaley,रावले,रववले
3576,3576,kangan,कंगन,कंगन
3577,3577,premaatmak,प्रेमात्मक,प्रेमात्मक
3578,3578,sipahi,सिपाही,सिपाही
3579,3579,notebandishuda,नोटबंदीशुदा,नोटेबंडिशुा
3580,3580,devlaha,देवलहा,देवलहा
3581,3581,halla,हल्ला,हाल्ला
3582,3582,jhamaaten,ज़मातें,झमातें
3583,3583,massey,मैसी,मासे
3584,3584,usak,उसक,उसक
3585,3585,pitamah,पितामह,पितामह
3586,3586,vivaranahbhaarateey,विवरणःभारतीय,विवरणहरभाती
3587,3587,nagercoil,नागेरकोइल,नैगरकॉॉल
3588,3588,lakhkhi,लख्खी,लखखी
3589,3589,achhi,अच्छी,अछी
3590,3590,satin,सैटिन,सतीं
3591,3591,nagpur,नागपुर,नागपुर
3592,3592,basirhat,बसीरहाट,बसिरहाट
3593,3593,chhelai,छेलै,छेलाई
3594,3594,ubarkar,उबरकर,उबरकर
3595,3595,sanyuktavastha,संयुक्तावस्था,संयुक्तवस्था
3596,3596,suri,सूरी,सुरी
3597,3597,bhapaai,भपाई,भपाई
3598,3598,vyaktigat,व्यक्तिगत,व्यक्तिगत
3599,3599,mhathir,महाथिर,महाथीर
3600,3600,flesh,फ्लेश,फ्लेश
3601,3601,rashtrak,राष्ट्रक,राष्ट्रक
3602,3602,raajbhaaee,राजभाई,राजभाई
3603,3603,hong,हॉन्ग,होंग
3604,3604,langron,लंगरों,लैंगरों
3605,3605,subhaay,सुभाय,सुभाय
3606,3606,fund,फंड,फंड
3607,3607,flowers,फ्लावर्स,फ्लावर्स
3608,3608,uthane,उठने,उठने
3609,3609,badaa,बडा़,बड़ा
3610,3610,mishra,मिश्रा,मिश्र
3611,3611,shat,षट्,शत
3612,3612,manhattan,मैनहट्टन,मनहटटटन
3613,3613,sarguja,सरगुजा,सरगुजा
3614,3614,evening,ईवनिंग,इवेनिंग
3615,3615,grahankaal,ग्रहणकाल,ग्रहनकाल
3616,3616,bagali,बागली,बागली
3617,3617,neeoo,नीऊ,नीऊ
3618,3618,mundwa,मुंडवा,मुंडवा
3619,3619,tolasan,तोलासन,तोलासन
3620,3620,jedateeisaft,जेडटीईसाफ्ट,जेडीटाइसफ्ट
3621,3621,naagmandal,नागमण्डल,नागमंडल
3622,3622,kanaal,कनाल,कनाल
3623,3623,machilipatnam,मछलीपट्टनम,मचिलीपट्टनम
3624,3624,felix,फेलिक्स,फेलिक्स
3625,3625,hastaksharon,हस्ताक्षरों,हस्ताक्रों
3626,3626,bhilai,भिलाई,भिलाई
3627,3627,contracting,कॉन्ट्रेक्टिंग,कॉन्ट्रेक्टिंग
3628,3628,qraar,क़रार,क्रार
3629,3629,jaun,जौं,जौन
3630,3630,bhaloo,भाालू,भलू
3631,3631,fortis,फोर्टिस,फोर्टिस
3632,3632,girijagharon,गिरजाघरों,गिरिजारोों
3633,3633,jainon,जैनों,जैनों
3634,3634,arthavyavasthaah,अर्थव्यवस्थाः,अर्थवव्यवस्था
3635,3635,oxys,ऑक्सीज,आक्सीस
3636,3636,khitabon,खिताबों,खिताबों
3637,3637,enka,एनका,एंका
3638,3638,chashma,चष्मा,चश्मा
3639,3639,batao,बताअाे,बटाओ
3640,3640,ghrutakumaaree,घृतकुमारी,घुरताकुमारी
3641,3641,pratestent,प्राटेस्टेंट,प्रेटेस्टेंट
3642,3642,bauer,ब्युर,बौअर
3643,3643,lakshmidhar,लक्ष्मीधर,लक्ष्मीधर
3644,3644,siyasi,सियासी,सियासी
3645,3645,upyogitawadiyon,उपयोगितावादियों,उपयोगितावादियों
3646,3646,toogaa,टूगा,तूगा
3647,3647,samadjiyon,समाधियों,समादजियों
3648,3648,khurpaka,खुरपका,खुरपका
3649,3649,kumavat,कुमावत,कुमावत
3650,3650,mwp,एमडब्ल्यूपी,एमडब्ल्यूपी
3651,3651,suraj,सूरज,सुराज
3652,3652,neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसेंटििट्स
3653,3653,chandreshwaranagar,चंद्रेश्वरनगर,चंद्रशेवरननगर
3654,3654,tanish,टैनिस,तनीश
3655,3655,farukhnagar,फर्रूखनगर,फरुखनगर
3656,3656,awaazon,आवाज़ों,अवाज़ों
3657,3657,najraane,नजराने,नजराने
3658,3658,pashuchaaraa,पशुचारा,पशुचरा
3659,3659,webuniyadi,वेबुनियादी,वेबुनियाडी
3660,3660,danbury,डेनबरी,डेंबरी
3661,3661,naidillee,नईदिल्ली,नैइडिली
3662,3662,chhalla,छल्ला,छल्ला
3663,3663,rowan,रोवन,रोवान
3664,3664,sheopur,श्योपुर,शेयूपुर
3665,3665,rawlani,रव्लानी,रावलानी
3666,3666,sanvaree,संवरी,संवरी
3667,3667,dhaak,धाक,धकक
3668,3668,masse,मस्से,मासे
3669,3669,insurance,इंश्योरेंस,इंसुरेंस
3670,3670,samprbhuta,संप्रभुता,संप्रभुता
3671,3671,raashtraa,राष्ट्रा,राश्त्र
3672,3672,jauhari,जौहरी,जौहरी
3673,3673,judai,जुदाई,जुड़ाई
3674,3674,badamaashon,बदमाशाें,बदमाशों
3675,3675,khitaabon,खिताबों,खिताबों
3676,3676,swayam,स्वयँ,स्वययम
3677,3677,aagah,आग़ा,आगह
3678,3678,dhindhwal,ढिंडवाल,ढिंढवाल
3679,3679,ghise,घिसे,घिसे
3680,3680,sappaanwaalee,सप्पांवाली,सप्पांवाली
3681,3681,nikharen,निखारें,निखरें
3682,3682,baadhit,बाधित,बाधित
3683,3683,brahmapur,ब्रह्मपुर,ब्रह्मपुर
3684,3684,baytown,बैटाउन,बैटाउन
3685,3685,koling,कोलिंग,कोलिंग
3686,3686,samadhiyon,समाधियों,समाधियों
3687,3687,yooniyanwaadi,यूनियनवादी,यूनियनवाडी
3688,3688,chhapemar,छापेमार,छपेमार
3689,3689,gareebon,ग़रीबों,गरीबों
3690,3690,thousand,थाऊजेंड,थाउसंड
3691,3691,dasila,डसीला,दासिला
3692,3692,kanjentevaaitis,कंजेंटेवाइटिस,कंजेेटेवाइटीस
3693,3693,badhaon,बाधाओं,बढ़ाओं
3694,3694,lagega,लगेगा,लगेगा
3695,3695,durghatna,दुर्घटना,दुरघटना
3696,3696,nitiyon,नितियों,नितियों
3697,3697,capdhari,कैपधारी,कपढारी
3698,3698,atri,अत्री,अत्री
3699,3699,singam,सिंगम,सिंगाम
3700,3700,vastvik,वास्तविक,वास्त्िवक
3701,3701,substensis,सबस्टेंसिस,सबससटेंसिस
3702,3702,peelepan,पीलेपन,पीलेपन
3703,3703,uthnee,उठनी,उठनी
3704,3704,handiyaa,हंडिया,हंडििया
3705,3705,pratirakshi,प्रतिरक्षी,प्रतिरक्षी
3706,3706,lalkarta,ललकारता,लालकर्ता
3707,3707,dukaanon,दुकानों,दुकानों
3708,3708,nividaataon,निविदाताओं,निविदातां
3709,3709,sarvjaateeya,सर्वजातीय,सर्वजतीय
3710,3710,narsanharon,नरसंहारों,नरसंहरों
3711,3711,neemkathana,नीमकाथाना,नीमकथना
3712,3712,herrera,हेरेरा,हेरेरा
3713,3713,junun,जुनून,जुनुन
3714,3714,ikai,इकाई,इकाई
3715,3715,jagdalpur,जगदलपुर,जग्दलपुर
3716,3716,swiftlet,स्विफ्टलेट,स्विफटलेट
3717,3717,jalagati,जलगति,जलगती
3718,3718,pitts,पिट्स,पिट्स
3719,3719,ropi,रोपी,रोपी
3720,3720,adanga,अड़ंगा,अदंगा
3721,3721,alasi,आलसी,अलासी
3722,3722,chaukiyan,चौकियां,चौकियां
3723,3723,layton,लेटन,लेटन
3724,3724,vakrangee,वकरंगी,वक्रंगी
